geoid,crash_coun,Area_km2,MedHHInc,Whites,Black,Asian,Ethics_div,Population,Building_d,Felony_den,Homeless_d,commerci_1,open_space,intersecti,parking_me,VMI,avg_speed_,mean_eleva,mean_slope,SVI_vegeta,Gini_Simps,SVI_Obstac,SVI_Walkab,SVI_Furnit,SVI_Enclos,TransitSto,crash_den,geometry,crash_den_actual,crash_den_predicted
60750254032,1.0,0.274045828,124698.0,19.76303318,20.04739336,22.98578199,0.822483772,7699.442154,0.216344397,178.8022112,43.78829661,1020.501347,9.449086545,548.0470196,0.0,0.418795594,39.57120094,31.241790771484375,7.922362327575684,0.06469,0.482709182001102,0.012982,0.042675411829241,0.002845,0.147368021106174,141.7370966,3.649024717135997,"POLYGON ((-122.421676 37.73513, -122.420224 37.735058, -122.420163 37.735777, -122.41676 37.735605, -122.416824 37.734888, -122.416172 37.734856, -122.415554 37.734825, -122.414935 37.734794, -122.414313 37.734763, -122.413689 37.734732, -122.413069 37.734701, -122.412826 37.734688, -122.412447 37.73467, -122.411826 37.734638, -122.411166 37.735072, -122.410935 37.734839, -122.410891 37.734794, -122.41083 37.734733, -122.410754 37.734699, -122.410513 37.734592, -122.410418 37.734457, -122.411267 37.733991, -122.412079 37.733573, -122.413493 37.732864, -122.414388 37.732417, -122.415115 37.73223, -122.415209 37.732212, -122.415459 37.732164, -122.415939 37.732072, -122.416657 37.732013, -122.417392 37.73205, -122.418461 37.73206, -122.419244 37.73206, -122.419464 37.73206, -122.420261 37.732012, -122.420358 37.732006, -122.4207 37.731955, -122.420737 37.732082, -122.420771 37.732191, -122.420889 37.732576, -122.42095 37.732609, -122.421073 37.732675, -122.421217 37.732765, -122.421327 37.732874, -122.421436 37.733132, -122.421545 37.733282, -122.421745 37.73338, -122.421864 37.733779, -122.422064 37.734044, -122.422077 37.734138, -122.422246 37.734361, -122.421861 37.734648, -122.421687 37.734742, -122.421676 37.73513))",3.649024717135997,4.27869728717604
60750254031,1.0,0.232332054,227361.0,38.33177132,0.562324274,36.78537957,0.68328438,9185.129499,0.278192626,159.2548226,94.69205669,1995.061048,0.0,501.5516602,33.43677734,0.416955319,38.38012583,50.57106399536133,5.100543022155762,0.047491,0.3332400919753,0.015008,0.055669424773734,0.002607,0.164085280418071,55.72827617,4.304184389468704,"POLYGON ((-122.428573 37.735082, -122.428017 37.735444, -122.427874 37.735537, -122.426722 37.736372, -122.426545 37.736269, -122.426209 37.736074, -122.424595 37.735944, -122.424466 37.736061, -122.423264 37.735965, -122.423152 37.735928, -122.422688 37.735205, -122.422602 37.735177, -122.422399 37.735166, -122.422272 37.73516, -122.422121 37.735153, -122.421861 37.73514, -122.421676 37.73513, -122.421687 37.734742, -122.421861 37.734648, -122.422246 37.734361, -122.422077 37.734138, -122.422064 37.734044, -122.421864 37.733779, -122.421745 37.73338, -122.421545 37.733282, -122.421436 37.733132, -122.421327 37.732874, -122.421217 37.732765, -122.421073 37.732675, -122.42095 37.732609, -122.420889 37.732576, -122.420771 37.732191, -122.420737 37.732082, -122.4207 37.731955, -122.420713 37.731953, -122.421134 37.731891, -122.421279 37.731869, -122.421703 37.731807, -122.42282 37.731641, -122.42392 37.731553, -122.423982 37.731552, -122.424554 37.731549, -122.424645 37.731549, -122.424986 37.73156, -122.425563 37.731579, -122.426104 37.731651, -122.426391 37.73169, -122.427119 37.731826, -122.427343 37.731868, -122.428038 37.732016, -122.427338 37.732721, -122.426391 37.733675, -122.426369 37.733747, -122.426158 37.733971, -122.426237 37.734005, -122.427401 37.734507, -122.427839 37.734694, -122.428354 37.734915, -122.428437 37.734951, -122.428573 37.735082))",4.304184389468704,5.029544630096308
60750254023,1.0,0.122159537,179583.0,37.51119069,20.94897046,13.24977619,0.738987841,9143.780553,0.260129675,122.7902491,40.93008305,1695.807689,21.19759611,741.9158638,0.0,0.4051024,38.22460995,23.764604568481445,8.045317649841309,0.068001,0.578008388321305,0.011263,0.047795453069335,0.00324,0.165406570461549,0.0,8.186016618579686,"POLYGON ((-122.411992 37.73971, -122.411748 37.739854, -122.41137 37.739831, -122.410733 37.739792, -122.410507 37.739779, -122.410115 37.739755, -122.410191 37.738923, -122.410264 37.738123, -122.410377 37.736894, -122.409762 37.736858, -122.409138 37.736823, -122.408993 37.736828, -122.408854 37.736831, -122.40879 37.736997, -122.408684 37.737234, -122.408465 37.737489, -122.408217 37.737612, -122.408216 37.737582, -122.408211 37.7374, -122.408233 37.737181, -122.408245 37.737063, -122.408337 37.736678, -122.408358 37.736617, -122.408468 37.736342, -122.408488 37.736291, -122.408582 37.736125, -122.408655 37.735998, -122.408779 37.735817, -122.40881 37.735773, -122.408836 37.735745, -122.408923 37.73565, -122.408993 37.735575, -122.409086 37.735449, -122.409141 37.735375, -122.409505 37.735044, -122.409798 37.734828, -122.40995 37.734715, -122.410418 37.734457, -122.410513 37.734592, -122.410754 37.734699, -122.41083 37.734733, -122.410891 37.734794, -122.410935 37.734839, -122.411166 37.735072, -122.411826 37.734638, -122.412447 37.73467, -122.412345 37.735822, -122.412239 37.737, -122.412125 37.738244, -122.411992 37.73971))",8.186016618579686,7.280513363100503
60750253004,5.0,0.165181945,169268.0,26.77279305,2.170767004,14.42354076,0.717685334,12549.79777,0.348433751,647.7705556,762.7952337,7289.609149,15.67657882,721.1226255,2633.665241,0.405492039,18.71645293,28.96712303161621,5.158205986022949,0.060078,0.477107266408354,0.004887,0.058234255134052,0.004295,0.305994061299468,78.38333563,30.269652049441603,"POLYGON ((-122.422709 37.74394, -122.422439 37.744759, -122.422369 37.744959, -122.422293 37.745184, -122.422276 37.745348, -122.422283 37.745482, -122.422289 37.745575, -122.422375 37.746373, -122.422386 37.746495, -122.422434 37.747021, -122.422453 37.747168, -122.422565 37.748, -122.422455 37.748007, -122.4223 37.74807, -122.421393 37.748124, -122.420282 37.748161, -122.420139 37.748157, -122.419171 37.748179, -122.418357 37.748198, -122.418206 37.748203, -122.418221 37.748166, -122.418256 37.748111, -122.418276 37.74808, -122.419121 37.746775, -122.418285 37.746694, -122.417819 37.745965, -122.418159 37.746078, -122.418402 37.745735, -122.418785 37.745151, -122.419492 37.74406, -122.420387 37.742679, -122.421485 37.743123, -122.420894 37.744038, -122.421977 37.743979, -122.422539 37.743949, -122.422598 37.743946, -122.422669 37.743942, -122.422709 37.74394))",30.269652049441603,21.80774938742113
60750477012,1.0,0.12154552,134844.0,28.10155799,0.0,54.12579342,0.627923253,14258.03271,0.394322166,477.1874766,98.72844343,3962.648403,0.0,426.0912261,1320.882801,0.439080056,17.02099663,49.281005859375,1.84612238407135,0.037013,0.264638537840287,0.000733,0.041344020393197,0.003656,0.255191432233153,106.5234066,8.2273702889255,"POLYGON ((-122.482598 37.780265, -122.481523 37.780318, -122.480456 37.780353, -122.479388 37.780403, -122.479378 37.78027, -122.479241 37.778408, -122.479106 37.776546, -122.480175 37.776498, -122.481247 37.776449, -122.482318 37.7764, -122.482453 37.778263, -122.482587 37.780124, -122.482598 37.780265))",8.2273702889255,8.85157956772444
60750251002,1.0,0.107003634,204107.0,72.22884386,2.383790226,11.68057211,0.464087589,7840.855168,0.307349646,308.4007396,65.41833871,1815.00366,24.2000488,1137.402293,0.0,0.395124912,15.0,59.32135009765625,10.253982543945312,0.100729,0.045943329773261,0.005118,0.060858809778118,0.00176,0.237394449930473,96.80074048,9.345476995669138,"POLYGON ((-122.410662 37.742424, -122.410612 37.742426, -122.410431 37.742458, -122.410234 37.742546, -122.409989 37.742772, -122.409968 37.74305, -122.409625 37.743071, -122.409485 37.743031, -122.409378 37.742923, -122.409361 37.743263, -122.409467 37.743255, -122.409745 37.74329, -122.409857 37.743338, -122.409991 37.743442, -122.410223 37.743622, -122.410338 37.743749, -122.410389 37.744325, -122.410441 37.744918, -122.408872 37.745016, -122.408919 37.745072, -122.408973 37.745665, -122.408826 37.745601, -122.407828 37.746035, -122.407528 37.745598, -122.407475 37.745521, -122.407367 37.745476, -122.406792 37.745333, -122.406737 37.745333, -122.406705 37.745292, -122.406826 37.744989, -122.406896 37.744812, -122.407076 37.744359, -122.407265 37.743882, -122.407495 37.743304, -122.408001 37.743283, -122.408099 37.743187, -122.408157 37.742356, -122.408195 37.741869, -122.40839 37.741258, -122.408749 37.741277, -122.4095 37.741316, -122.410099 37.741348, -122.410365 37.741362, -122.410732 37.741381, -122.410718 37.74156, -122.410698 37.741822, -122.410669 37.742192, -122.410662 37.742424))",9.345476995669138,9.04258736414699
60750251001,1.0,0.166255405,131581.0,56.38353309,5.732152163,17.7696717,0.646997022,11542.48185,0.312728758,421.0389418,66.16326228,2133.830805,31.15081468,1043.552292,0.0,0.415197111,16.9751844,31.024658203125,10.094525337219238,0.102732,0.101192076521286,0.006855,0.070636254144797,0.003715,0.205487735367443,31.15099016,6.014842043781975,"POLYGON ((-122.410551 37.748367, -122.410449 37.748365, -122.409749 37.74838, -122.40965 37.748379, -122.409547 37.748385, -122.408854 37.748397, -122.40871 37.748397, -122.408247 37.748399, -122.408082 37.748409, -122.407911 37.748445, -122.407799 37.74849, -122.406892 37.748772, -122.406788 37.748805, -122.406745 37.748725, -122.406721 37.748681, -122.406275 37.747859, -122.405976 37.747896, -122.405899 37.747958, -122.405057 37.748247, -122.404937 37.748223, -122.404896 37.748153, -122.404992 37.7476, -122.404993 37.74753, -122.405026 37.747345, -122.40517 37.746529, -122.405214 37.746474, -122.405414 37.745438, -122.405574 37.745029, -122.40577 37.744528, -122.406896 37.744812, -122.406826 37.744989, -122.406705 37.745292, -122.406737 37.745333, -122.406792 37.745333, -122.407367 37.745476, -122.407475 37.745521, -122.407528 37.745598, -122.407828 37.746035, -122.408826 37.745601, -122.408973 37.745665, -122.408919 37.745072, -122.408872 37.745016, -122.410441 37.744918, -122.410474 37.745298, -122.410498 37.745571, -122.410565 37.746323, -122.410619 37.746941, -122.410589 37.747137, -122.410495 37.747354, -122.410461 37.74743, -122.410538 37.748232, -122.410542 37.748278, -122.410546 37.748317, -122.410551 37.748367))",6.014842043781975,6.924180697815134
60750401001,1.0,0.134131871,201607.0,38.72113677,0.0,21.84724689,0.802337137,8394.723697,0.309709794,96.91954534,14.91069928,1177.638592,0.0,405.4165646,0.0,0.44289214,15.66005967,71.62554931640625,4.544159889221191,0.091521,0.073087645265795,0.002635,0.040968279022519,0.003431,0.168125508202994,38.61131889,7.455349668536272,"POLYGON ((-122.463581 37.788806, -122.459925 37.789543, -122.459476 37.789711, -122.459453 37.789301, -122.459388 37.788405, -122.459324 37.787521, -122.45928 37.786914, -122.459256 37.786623, -122.459179 37.785682, -122.460308 37.785539, -122.461369 37.785403, -122.462441 37.785266, -122.462547 37.786768, -122.463618 37.786722, -122.46376 37.788684, -122.463581 37.788806))",7.455349668536272,7.069355549575879
60750234002,1.0,0.461893043,29442.0,18.78707976,13.90903098,29.79564931,0.849571697,3284.310132,0.188912237,153.7152402,77.9401218,1070.795722,5.606260327,252.2817147,0.0,0.432883191,15.16227868,5.569348335266113,3.344099044799805,0.048925,0.650396776319154,0.007044,0.035472786784686,0.003425,0.151775316652849,33.63775145,2.165003381529607,"POLYGON ((-122.38793 37.724729, -122.387362 37.724393, -122.38727 37.724282, -122.3868 37.723987, -122.386139 37.723583, -122.38521 37.723088, -122.384517 37.722862, -122.384239 37.722685, -122.384191 37.722662, -122.384053 37.722595, -122.383992 37.722561, -122.383885 37.722479, -122.383803 37.722439, -122.383742 37.722396, -122.383713 37.72237, -122.383659 37.722335, -122.38357 37.722303, -122.383492 37.722252, -122.383421 37.722192, -122.38333 37.722153, -122.383258 37.722104, -122.383198 37.722079, -122.383124 37.722059, -122.383013 37.722015, -122.382923 37.721969, -122.382877 37.721937, -122.38282 37.721872, -122.382763 37.721774, -122.382723 37.721724, -122.382722 37.72169, -122.382732 37.72164, -122.382738 37.721556, -122.382806 37.721353, -122.382909 37.72115, -122.382948 37.721088, -122.382999 37.721038, -122.383056 37.721, -122.383117 37.720966, -122.383167 37.720918, -122.383326 37.720699, -122.38337 37.720612, -122.3834 37.72051, -122.383408 37.720433, -122.383397 37.720353, -122.383367 37.720333, -122.383314 37.720358, -122.383306 37.720316, -122.383251 37.720289, -122.38371 37.720189, -122.384086 37.719667, -122.384156 37.719521, -122.384544 37.719089, -122.385157 37.718407, -122.385697 37.717797, -122.386265 37.717179, -122.38685 37.717509, -122.387912 37.716328, -122.388131 37.716298, -122.389136 37.716879, -122.389278 37.716961, -122.390205 37.717498, -122.391141 37.71804, -122.391599 37.717526, -122.392389 37.717886, -122.392613 37.717959, -122.393545 37.718487, -122.392982 37.719114, -122.392418 37.71974, -122.39187 37.720349, -122.391306 37.720976, -122.390745 37.7216, -122.390183 37.722225, -122.38962 37.722851, -122.389053 37.723482, -122.388496 37.7241, -122.38793 37.724729))",2.165003381529607,2.2216219935036725
60750234001,1.0,0.391566896,111827.0,5.908009516,32.63283109,32.55352895,0.739870111,6440.789616,0.4293524,582.2759843,71.50757702,2803.975661,6.613150144,535.6651617,0.0,0.440339331,19.34231069,6.426222324371338,2.518924951553345,0.037225,0.556118996786647,0.006886,0.04832805629258,0.00504,0.182745708809938,125.65056055,2.553842038781542,"POLYGON ((-122.395708 37.722432, -122.395654 37.722578, -122.395406 37.723122, -122.39534 37.723255, -122.395297 37.72336, -122.395064 37.72387, -122.394989 37.724009, -122.394951 37.724096, -122.394692 37.724662, -122.394352 37.725408, -122.394276 37.725503, -122.393941 37.726287, -122.393595 37.726994, -122.393284 37.727764, -122.393165 37.727696, -122.393094 37.727655, -122.39296 37.727579, -122.39167 37.726851, -122.389801 37.725791, -122.38793 37.724729, -122.388496 37.7241, -122.389053 37.723482, -122.38962 37.722851, -122.390183 37.722225, -122.390745 37.7216, -122.391306 37.720976, -122.39187 37.720349, -122.392418 37.71974, -122.392982 37.719114, -122.393545 37.718487, -122.395431 37.719558, -122.396364 37.720087, -122.396479 37.720152, -122.396545 37.720189, -122.396682 37.720266, -122.396636 37.720364, -122.396463 37.72074, -122.396384 37.720914, -122.396331 37.721008, -122.396018 37.721739, -122.395708 37.722432))",2.553842038781542,3.5871360075374605
60750233001,1.0,0.13918143,,11.22599705,10.48744461,41.65435746,0.698724606,9728.309287,0.249482431,883.7385837,86.21839841,1544.224596,0.0,762.8097403,0.0,0.405173296,27.64978407,21.1795711517334,4.889185428619385,0.055285,0.388193175107984,0.013334,0.06775776850065,0.005282,0.239016777598362,148.84176339,7.18486654433713,"POLYGON ((-122.400785 37.723616, -122.400073 37.723447, -122.399214 37.723242, -122.398348 37.723036, -122.397668 37.722874, -122.397283 37.722782, -122.397203 37.722763, -122.396626 37.722626, -122.395816 37.722433, -122.395708 37.722432, -122.396018 37.721739, -122.396331 37.721008, -122.396384 37.720914, -122.396463 37.72074, -122.396636 37.720364, -122.396682 37.720266, -122.397025 37.719515, -122.397527 37.718854, -122.39756 37.718826, -122.397595 37.718796, -122.398242 37.718099, -122.398483 37.717847, -122.398537 37.717791, -122.398693 37.717642, -122.398713 37.717766, -122.398788 37.718224, -122.398882 37.718648, -122.398914 37.718792, -122.398967 37.71903, -122.399089 37.719572, -122.399125 37.71973, -122.399208 37.719992, -122.399309 37.720278, -122.399419 37.720532, -122.3996 37.72092, -122.399831 37.721427, -122.399925 37.721517, -122.400382 37.722633, -122.400785 37.723616))",,
60750254021,1.0,0.086072771,161477.0,32.36092266,1.831750339,13.1614654,0.720644035,17125.04414,0.395372481,464.7230432,92.94460864,2136.023432,0.0,1083.054135,511.4422303,0.413276309,15.20704614,45.36038589477539,6.01743745803833,0.063228,0.10079024981247,0.003686,0.065125487624729,0.003935,0.300728917645318,120.3400262,11.61807605799051,"POLYGON ((-122.41676 37.735605, -122.416718 37.736074, -122.416696 37.736317, -122.416631 37.737037, -122.416613 37.737248, -122.415955 37.737211, -122.415841 37.738452, -122.415801 37.738949, -122.415899 37.739002, -122.415184 37.738933, -122.414666 37.738883, -122.414559 37.738881, -122.413938 37.73893, -122.413991 37.738349, -122.414103 37.737105, -122.41421 37.735929, -122.414313 37.734763, -122.414935 37.734794, -122.415554 37.734825, -122.416172 37.734856, -122.416824 37.734888, -122.41676 37.735605))",11.61807605799051,12.389827514979281
60750254013,1.0,0.096057948,119931.0,55.64202335,0.291828794,1.750972763,0.673090244,10701.87341,0.331803015,353.9530116,52.05191347,3423.600678,26.95748565,404.3622848,566.1071987,0.417578025,25.74106734,69.92559051513672,3.886677265167236,0.07822,0.494217762581844,0.007135,0.0579822094553,0.004714,0.208624914004321,80.87291253,10.410382699409736,"POLYGON ((-122.425286 37.73764, -122.425111 37.737551, -122.424775 37.73738, -122.424179 37.737325, -122.42404 37.737406, -122.423117 37.737358, -122.42108 37.73726, -122.421123 37.737078, -122.421092 37.736818, -122.420991 37.736536, -122.420813 37.736374, -122.420511 37.736214, -122.420134 37.736137, -122.420163 37.735777, -122.420224 37.735058, -122.421676 37.73513, -122.421861 37.73514, -122.422121 37.735153, -122.422272 37.73516, -122.422399 37.735166, -122.422602 37.735177, -122.422688 37.735205, -122.423152 37.735928, -122.423264 37.735965, -122.424466 37.736061, -122.424595 37.735944, -122.426209 37.736074, -122.426545 37.736269, -122.426722 37.736372, -122.426659 37.736418, -122.426166 37.736835, -122.425598 37.737317, -122.425286 37.73764))",10.410382699409736,10.337067212224019
60750254012,1.0,0.135682163,,56.40495868,5.509641873,3.168044077,0.671497564,10701.48035,0.268296367,191.6243037,125.292814,2290.191222,38.1698537,648.8875129,400.7834638,0.428823242,15.50240367,69.59430694580078,7.064432621002197,0.078856,0.450055850538763,0.002948,0.047667327932453,0.003434,0.194214250114826,19.08503436,7.370165524262759,"POLYGON ((-122.42108 37.73726, -122.421019 37.737455, -122.42091 37.737611, -122.420679 37.737926, -122.420362 37.738093, -122.419981 37.73824, -122.419646 37.738248, -122.419302 37.738182, -122.419073 37.738538, -122.418584 37.739297, -122.418461 37.739249, -122.417779 37.739184, -122.417139 37.739121, -122.41652 37.739062, -122.415899 37.739002, -122.415801 37.738949, -122.415841 37.738452, -122.415955 37.737211, -122.416613 37.737248, -122.416631 37.737037, -122.416696 37.736317, -122.416718 37.736074, -122.41676 37.735605, -122.420163 37.735777, -122.420134 37.736137, -122.420511 37.736214, -122.420813 37.736374, -122.420991 37.736536, -122.421092 37.736818, -122.421123 37.737078, -122.42108 37.73726))",,
